web-scraper-order,web-scraper-start-url,links,links-href,Price,Bed,Bath,sqft,Address
1669136675-1270,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$149,900 ",4,2,"1,560","1112 Lindley Ave, Philadelphia, PA 19141"
1669136675-1273,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$289,900 ",3,2,"1,494","2124-26 N 3rd St, Philadelphia, PA 19122"
1669136675-1274,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$284,900 ",2,3,"1,053","7903 Calvert St, Philadelphia, PA 19152"
1669136675-1275,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$179,000 ",1,1,702,"2015 N Reese St UNIT 5-A, Philadelphia, PA 19122"
1669136675-1276,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$219,900 ",3,1,"1,152","4511 Aberdale Rd, Philadelphia, PA 19136"
1669136675-1278,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$149,000 ",3,1,"1,168","250 W Champlost St, Philadelphia, PA 19120"
1669298228-3,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$589,900 ",3,2,"1,936","894 N 25th St, Philadelphia, PA 19130"
1669298228-4,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$225,000 ",3,1,"1,106","4208 Sheffield Ave, Philadelphia, PA 19136"
1669298228-5,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$295,900 ",3,3,"1,020","1808 Carwithan St, Philadelphia, PA 19152"
1669298228-7,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$379,000 ",3,1,"1,032","3438 W Queen Ln, Philadelphia, PA 19129"
1669298228-8,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$300,000 ",2,1,"1,000","326 Gerritt St, Philadelphia, PA 19147"
1669298228-9,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$250,000 ",3,2,"1,360","12610 Ramer Rd, Philadelphia, PA 19154"
1669298228-11,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$199,900 ",3,1,"1,248","3169 Memphis St, Philadelphia, PA 19134"
1669298228-12,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$1,595,000 ",5,4,"4,500","1014 W Hortter St, Philadelphia, PA 19119"
1669298228-13,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$399,000 ",3,3,"1,098","3342 Brandywine St, Philadelphia, PA 19104"
1669298228-15,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$375,000 ",4,2,"1,508","2050 Reed St, Philadelphia, PA 19146"
1669298228-17,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$450,000 ",2,2,"1,017","327 S 17th St APT 2R, Philadelphia, PA 19103"
1669298228-20,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$419,900 ",4,3,"1,536","309 Ginger Ln, Philadelphia, PA 19128"
1669298228-21,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$339,900 ",3,2,"1,854","143 Meadow Ln, Philadelphia, PA 19154"
1669298228-22,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$369,000 ",3,1,"1,610","710 Reed St, Philadelphia, PA 19147"
1669298228-23,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$140,000 ",3,1,"1,364","514 McKean St, Philadelphia, PA 19148"
1669298228-25,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$849,000 ",4,3,"2,887","821 Perkiomen St, Philadelphia, PA 19130"
1669298228-26,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$449,000 ",3,2,"1,206","790 N 27th St, Philadelphia, PA 19130"
1669298228-30,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$170,000 ",3,1,"1,142","481 Robbins St, Philadelphia, PA 19111"
1669298228-32,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$289,000 ",5,2,"1,500","3122 Mechanicsville Rd, Philadelphia, PA 19154"
1669298228-33,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$575,000 ",6,3,"3,100","503 W Hansberry St, Philadelphia, PA 19144"
1669298228-36,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$385,000 ",3,3,"1,896","2032 Lott Ave, Philadelphia, PA 19115"
1669298228-37,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$187,500 ",3,1,"1,120","1933 S Lambert St, Philadelphia, PA 19145"
1669298228-39,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$499,900 ",3,2,"1,190","2008 Montrose St, Philadelphia, PA 19146"
1669298228-40,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963786%2C%22north%22%3A40.2948561118254%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$578,800 ",2,2,"1,900","237 Bread St #1, Philadelphia, PA 19106"
